strain	species	species_match	contig_count	N50	largest_contig	total_size	ambiguous_bases	QC_warnings	ST	gapA	infB	mdh	pgi	phoE	rpoB	tonB	YbST	Yersiniabactin	ybtS	ybtX	ybtQ	ybtP	ybtA	irp2	irp1	ybtU	ybtT	ybtE	fyuA	spurious_ybt_hits	CbST	Colibactin	clbA	clbB	clbC	clbD	clbE	clbF	clbG	clbH	clbI	clbL	clbM	clbN	clbO	clbP	clbQ	spurious_clb_hits	AbST	Aerobactin	iucA	iucB	iucC	iucD	iutA	spurious_abst_hits	SmST	Salmochelin	iroB	iroC	iroD	iroN	spurious_smst_hits	RmST	RmpADC	rmpA	rmpD	rmpC	spurious_rmst_hits	virulence_score	spurious_virulence_hits	rmpA2	AGly_acquired	Col_acquired	Fcyn_acquired	Flq_acquired	Gly_acquired	MLS_acquired	Phe_acquired	Rif_acquired	Sul_acquired	Tet_acquired	Tgc_acquired	Tmt_acquired	Bla_acquired	Bla_inhR_acquired	Bla_ESBL_acquired	Bla_ESBL_inhR_acquired	Bla_Carb_acquired	Bla_chr	SHV_mutations	Omp_mutations	Col_mutations	Flq_mutations	truncated_resistance_hits	spurious_resistance_hits	resistance_score	num_resistance_classes	num_resistance_genes	wzi	K_locus	K_type	K_locus_confidence	K_locus_problems	K_locus_identity	K_Missing_expected_genes	O_locus	O_type	O_locus_confidence	O_locus_problems	O_locus_identity	O_Missing_expected_genes	cipro_prediction	cipro_prediction_support	cipro_prediction_group
2018-01-3029	Klebsiella pneumoniae	strong	108	362577	1520708	5222717	no	-	ST290	2	1	1	37	10	1	86	393	ybt 14; ICEKp5	81	4	5	4	1	8	243	2	4	4	2	-	0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	0	-	-	-	-	-	-	0	-	-	-	-	-	1	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	SHV-1	-	-	-	-	-	-	0	0	0	wzi21	KL21	K21	Typeable	-	99.31%	-	O1/O2v1	O1ab	Typeable	-	99.01%	-	WT S	2.75% (N=156/5674)	"0^ QRDR, 0 PMQR, 0 aac6"
2018-01-3030	Klebsiella pneumoniae	strong	97	285199	542333	5422555	no	-	ST35	2	1	2	1	10	1	19	0	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	0	-	-	-	-	-	-	0	-	-	-	-	-	0	-	-	-	-	-	-	-	-	-	-	sul2	tet(B).v2*;tetR	-	-	-	-	-	-	-	SHV-33	-	-	-	-	-	-	0	2	3	wzi37	KL22	K22	Typeable	?2-	95.44%	KL22_08;KL22_09;KL22_11_wzx;KL22_06_wzc;KL22_07_wzy;KL22_10_wfeD	O1/O2v1	O1ab	Typeable	-	98.85%	-	WT S	2.75% (N=156/5674)	"0^ QRDR, 0 PMQR, 0 aac6"
2018-01-3042	Klebsiella pneumoniae	strong	80	370319	812629	5219598	no	-	ST2441	2	1	2	1	12	4	9	0	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	0	-	-	-	-	-	-	0	-	-	-	-	-	0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	SHV-11^	35Q	-	-	-	-	-	0	0	0	wzi14	KL14	K14	Typeable	-	99.98%	-	O3b	O3b	Typeable	-	99.87%	-	WT S	2.75% (N=156/5674)	"0^ QRDR, 0 PMQR, 0 aac6"
2018-01-3046	Klebsiella pneumoniae	strong	61	394493	799888	5266003	no	-	ST37	2	9	2	1	13	1	16	378	ybt 15; ICEKp11	6	15	22	4	1	37	44	14	1	4	17	-	0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	0	-	-	-	-	-	-	0	-	-	-	-	-	1	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	SHV-11^	35Q	-	-	-	-	-	0	0	0	wzi96	KL38	K38	Typeable	-	99.85%	-	O3b	O3b	Typeable	-	99.67%	-	WT S	2.75% (N=156/5674)	"0^ QRDR, 0 PMQR, 0 aac6"
2018-01-3094	Klebsiella pneumoniae	strong	66	229089	770074	5300063	no	-	ST4712	2	1	1	6	2	1	129	0	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	0	-	-	-	-	-	-	0	-	-	-	-	-	0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	SHV-1^	-	-	-	-	-	-	0	0	0	wzi40	KL3	K3	Typeable	!	99.94%	-	O1/O2v2	O2afg	Typeable	-	99.17%	-	WT S	2.75% (N=156/5674)	"0^ QRDR, 0 PMQR, 0 aac6"
2018-01-3095	Klebsiella pneumoniae	strong	38	485173	815889	5133089	no	-	ST4721	2	3	2	1	10	1	2	0	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	0	-	-	-	-	-	-	0	-	-	-	-	-	0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	SHV-1^	-	-	-	-	-	-	0	0	0	wzi202	KL127	unknown (KL127)	Typeable	-	99.96%	-	OL13	O13	Typeable	!	96.55%	-	WT S	2.75% (N=156/5674)	"0^ QRDR, 0 PMQR, 0 aac6"
2018-01-3096	Klebsiella pneumoniae	strong	71	384415	799888	5295739	no	-	ST37	2	9	2	1	13	1	16	378	ybt 15; ICEKp11	6	15	22	4	1	37	44	14	1	4	17	-	0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	0	-	-	-	-	-	-	0	-	-	-	-	-	1	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	SHV-11^	35Q	-	-	-	-	-	0	0	0	wzi96	KL38	K38	Typeable	-	99.85%	-	O3b	O3b	Typeable	-	99.67%	-	WT S	2.75% (N=156/5674)	"0^ QRDR, 0 PMQR, 0 aac6"
2018-01-3115	Klebsiella pneumoniae	strong	77	320423	860748	5314823	no	-	ST4722	2	3	2	308	12	1	91	0	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	0	-	-	-	-	-	-	0	-	-	-	-	-	0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	SHV-206*	-	-	-	-	-	-	0	0	0	-	KL55	K55	Typeable	-	98.82%	-	O3/O3a	O3/O3a	Typeable	-	99.35%	-	WT S	2.75% (N=156/5674)	"0^ QRDR, 0 PMQR, 0 aac6"
2018-01-3125	Klebsiella pneumoniae	strong	78	348793	704789	5375781	no	-	ST1198	2	9	2	1	9	1	4	0	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	0	-	-	-	-	-	-	0	-	-	-	-	-	0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	SHV-11^	35Q	-	-	-	-	-	0	0	0	wzi101	KL24	K24	Typeable	!	98.77%	-	O1/O2v1	O2a	Typeable	-	99.37%	-	WT S	2.75% (N=156/5674)	"0^ QRDR, 0 PMQR, 0 aac6"
2018-01-3163	Klebsiella pneumoniae	strong	78	465078	913153	5383264	no	-	ST3069	4	1	1	2	319	4	100	0	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	0	-	-	-	-	-	-	0	-	-	-	-	-	0	-	-	-	-	-	-	-	-	-	-	-	tet(B).v2*;tetR	-	-	-	-	-	-	-	SHV-60	35Q	-	-	-	-	-	0	1	2	wzi209	KL47	K47	Typeable	?5	99.65%	-	OL13	O13	Typeable	?5!	97.45%	-	WT S	2.75% (N=156/5674)	"0^ QRDR, 0 PMQR, 0 aac6"
2018-01-3218	Klebsiella pneumoniae	strong	83	473214	1019106	5278211	no	-	ST2	3	4	1	1	9	4	17	0	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	0	-	-	-	-	-	-	0	-	-	-	-	-	0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	SHV-193	35Q	-	-	-	-	-	0	0	0	wzi50	KL52	K52	Typeable	?6	99.71%	-	OL103	unknown (OL103)	Typeable	-	97.44%	-	WT S	2.75% (N=156/5674)	"0^ QRDR, 0 PMQR, 0 aac6"
2018-01-3247	Klebsiella pneumoniae	strong	62	435076	940301	5217782	no	-	ST45	2	1	1	6	7	1	12	78	ybt 10; ICEKp4	3	12	4	11	3	21	18	3	10	16	2	-	0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	0	-	-	-	-	-	-	0	-	-	-	-	-	1	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	SHV-1	-	-	-	-	-	-	0	0	0	wzi101	KL24	K24	Typeable	-	99.56%	-	O1/O2v1	O2a	Typeable	-	99.37%	-	WT S	2.75% (N=156/5674)	"0^ QRDR, 0 PMQR, 0 aac6"
2018-01-3254	Klebsiella pneumoniae	strong	66	414239	718152	5169760	no	-	ST776	2	1	2	1	2	1	2	0	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	0	-	-	-	-	-	-	0	-	-	-	-	-	0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	SHV-11^	35Q	-	-	-	-	-	0	0	0	wzi87	KL21	K21	Typeable	-	99.79%	-	O3b	O3b	Typeable	-	99.75%	-	WT S	2.75% (N=156/5674)	"0^ QRDR, 0 PMQR, 0 aac6"
2018-01-3269	Klebsiella pneumoniae	strong	45	452553	980659	5112680	no	-	ST4716	2	10	1	26	1	31	39	0	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	0	-	-	-	-	-	-	0	-	-	-	-	-	0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	SHV-108^	35Q	-	-	-	-	-	0	0	0	wzi218	KL116	unknown (KL116)	Typeable	-	99.41%	-	O1/O2v1	O2a	Typeable	-	99.23%	-	WT S	2.75% (N=156/5674)	"0^ QRDR, 0 PMQR, 0 aac6"
2018-01-3295	Klebsiella pneumoniae	strong	70	572641	1290974	5238166	no	-	ST17	2	1	1	1	4	4	4	0	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	0	-	-	-	-	-	-	0	-	-	-	-	-	0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	SHV-11^	35Q	-	-	-	-	-	0	0	0	wzi82	KL23	K23	Typeable	-	99.94%	-	O1/O2v2	O2afg	Typeable	-	98.92%	-	WT S	2.75% (N=156/5674)	"0^ QRDR, 0 PMQR, 0 aac6"
2018-01-3296	Klebsiella pneumoniae	strong	140	350098	619074	5352765	no	-	ST35	2	1	2	1	10	1	19	0	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	0	-	-	-	-	-	-	0	-	-	-	-	-	0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	SHV-33	-	-	-	-	-	-	0	0	0	wzi37	KL22	K22	Typeable	?2	99.79%	-	O1/O2v1	O1ab	Typeable	-	98.85%	-	WT S	2.75% (N=156/5674)	"0^ QRDR, 0 PMQR, 0 aac6"
2018-01-3297	Klebsiella pneumoniae	strong	44	644020	781379	5340859	no	-	ST13	2	3	1	1	10	1	19	0	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	0	-	-	-	-	-	-	0	-	-	-	-	-	0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	SHV-1^	-	-	-	-	-	-	0	0	0	wzi274	KL30	K30	Typeable	!	99.75%	-	O1/O2v1	O1ab	Typeable	-	99.90%	-	WT S	2.75% (N=156/5674)	"0^ QRDR, 0 PMQR, 0 aac6"
2018-01-3305	Klebsiella pneumoniae	strong	56	348799	744180	5186165	no	-	ST13	2	3	1	1	10	1	19	0	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	0	-	-	-	-	-	-	0	-	-	-	-	-	0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	SHV-1^	-	-	-	-	-	-	0	0	0	wzi274	KL30	K30	Typeable	!	99.75%	-	O1/O2v1	O1ab	Typeable	-	99.90%	-	WT S	2.75% (N=156/5674)	"0^ QRDR, 0 PMQR, 0 aac6"
2018-01-3334	Klebsiella pneumoniae	strong	130	293257	506269	5283387	no	-	ST1877	1	1	2	1	10	24	19	0	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	0	-	-	-	-	-	-	0	-	-	-	-	-	0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	SHV-11^	35Q	-	-	-	-	-	0	0	0	wzi23	KL14	K14	Typeable	?6	99.84%	-	O3b	O3b	Typeable	?5	99.39%	-	WT S	2.75% (N=156/5674)	"0^ QRDR, 0 PMQR, 0 aac6"
2018-01-3408	Klebsiella pneumoniae	strong	48	427364	1412763	5149945	no	-	ST857	2	35	2	35	56	24	19	0	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	0	-	-	-	-	-	-	0	-	-	-	-	-	0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	SHV-1^	-	-	-	-	-	-	0	0	0	wzi241	KL13	K13	Typeable	-	99.61%	-	O3b	O3b	Typeable	-	99.60%	-	WT S	2.75% (N=156/5674)	"0^ QRDR, 0 PMQR, 0 aac6"
2018-01-3447	Klebsiella pneumoniae	strong	120	342602	618485	5287948	no	-	ST1877	1	1	2	1	10	24	19	0	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	0	-	-	-	-	-	-	0	-	-	-	-	-	0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	SHV-11^	35Q	-	-	-	-	-	0	0	0	wzi23	KL14	K14	Typeable	?6	99.84%	-	O3b	O3b	Typeable	?5	99.39%	-	WT S	2.75% (N=156/5674)	"0^ QRDR, 0 PMQR, 0 aac6"
2018-01-3448	Klebsiella pneumoniae	strong	89	328603	483028	5321693	no	-	ST290	2	1	1	37	10	1	86	393	ybt 14; ICEKp5	81	4	5	4	1	8	243	2	4	4	2	-	0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	0	-	-	-	-	-	-	0	-	-	-	-	-	1	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	SHV-1	-	-	-	-	-	-	0	0	0	wzi21	KL21	K21	Typeable	-	99.31%	-	O1/O2v1	O1ab	Typeable	-	99.01%	-	WT S	2.75% (N=156/5674)	"0^ QRDR, 0 PMQR, 0 aac6"
2018-01-3463	Klebsiella pneumoniae	strong	44	968443	1934939	5269296	no	-	ST4729	4	1	1	1	7	1	660	0	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	0	-	-	-	-	-	-	0	-	-	-	-	-	0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	SHV-1^	-	-	-	-	-	-	0	0	0	wzi262	KL21	K21	Typeable	-	99.97%	-	O3/O3a	O3/O3a	Typeable	-	99.27%	-	WT S	2.75% (N=156/5674)	"0^ QRDR, 0 PMQR, 0 aac6"
2018-01-3464	Klebsiella pneumoniae	strong	75	258743	919146	5353057	no	-	ST528	32	5	1	1	9	4	18	0	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	0	-	-	-	-	-	-	0	-	-	-	-	-	0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	SHV-11^	35Q	-	-	-	-	-	0	0	0	wzi26	KL46	K46	Typeable	?9	99.34%	-	O3b	O3b	Typeable	?8	99.68%	-	WT S	2.75% (N=156/5674)	"0^ QRDR, 0 PMQR, 0 aac6"
2018-01-3465	Klebsiella pneumoniae	strong	86	375551	928885	5315373	no	-	ST370	41	47	1	14	1	1	12	0	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	0	-	-	-	-	-	-	0	-	-	-	-	-	0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	SHV-11^	35Q	-	-	-	-	-	0	0	0	-	KL28	K28	Typeable	-	99.59%	-	O3b	O3b	Typeable	-	99.67%	-	WT S	2.75% (N=156/5674)	"0^ QRDR, 0 PMQR, 0 aac6"
2018-01-3545	Klebsiella pneumoniae	strong	51	323862	1525195	5322099	no	-	ST17	2	1	1	1	4	4	4	392	ybt 10; ICEKp4	125	12	4	3	29	464	254	3	10	9	2	-	0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	0	-	-	-	-	-	-	0	-	-	-	-	-	1	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	SHV-11^	35Q	-	-	-	-	-	0	0	0	wzi82	KL23	K23	Typeable	-	99.94%	-	O1/O2v2	O2afg	Typeable	-	98.92%	-	WT S	2.75% (N=156/5674)	"0^ QRDR, 0 PMQR, 0 aac6"
2018-01-3554	Klebsiella pneumoniae	strong	74	305321	809732	5155376	no	-	ST4728	3	1	2	2	12	4	121	0	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	0	-	-	-	-	-	-	0	-	-	-	-	-	0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	SHV-61^	35Q	-	-	-	-	-	0	0	0	-	KL126	unknown (KL126)	Typeable	?7	99.60%	-	OL13	O13	Typeable	?10+!	96.73%	-	WT S	2.75% (N=156/5674)	"0^ QRDR, 0 PMQR, 0 aac6"
2018-01-3576	Klebsiella pneumoniae	strong	71	305321	809732	5155570	no	-	ST4728	3	1	2	2	12	4	121	0	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	0	-	-	-	-	-	-	0	-	-	-	-	-	0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	SHV-61^	35Q	-	-	-	-	-	0	0	0	-	KL126	unknown (KL126)	Typeable	?7	99.58%	-	OL13	O13	Typeable	?10+!	96.70%	-	WT S	2.75% (N=156/5674)	"0^ QRDR, 0 PMQR, 0 aac6"
2018-01-358	Klebsiella pneumoniae	strong	58	372951	536857	5180859	no	-	ST37	2	9	2	1	13	1	16	0	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	0	-	-	-	-	-	-	0	-	-	-	-	-	0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	SHV-11^	35Q	-	-	-	-	-	0	0	0	wzi14	KL14	K14	Untypeable	?2-+!	98.40%	KL14_14;KL14_23_rmlD;KL14_20_manB;KL14_25_ugd;KL14_22_rmlA;KL14_24_rmlC;KL14_12;KL14_18_gnd;KL14_15;KL14_16;KL14_19_manC;KL14_17_wcaJ;KL14_13	O3b	O3b	Typeable	-	99.72%	O3b_01_manC	WT S	2.75% (N=156/5674)	"0^ QRDR, 0 PMQR, 0 aac6"
2018-01-3590	Klebsiella pneumoniae	strong	86	392135	561007	5381927	no	-	ST3069	4	1	1	2	319	4	100	0	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	0	-	-	-	-	-	-	0	-	-	-	-	-	0	-	-	-	-	-	-	-	-	-	-	-	tet(B).v2*;tetR	-	-	-	-	-	-	-	SHV-60	35Q	-	-	-	-	-	0	1	2	wzi209	KL47	K47	Typeable	?5	99.65%	-	OL13	O13	Typeable	?5!	97.45%	-	WT S	2.75% (N=156/5674)	"0^ QRDR, 0 PMQR, 0 aac6"
2018-01-3596	Klebsiella pneumoniae	strong	85	456386	1255922	5290624	no	-	ST590	2	1	13	3	7	4	25	0	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	0	-	-	-	-	-	-	0	-	-	-	-	-	0	-	-	-	-	fosA7*	-	-	-	-	-	-	-	-	-	-	-	-	-	-	SHV-172*	35Q	-	-	-	-	-	0	1	1	wzi34	KL57	K57	Typeable	-	99.56%	-	O1/O2v2	O2afg	Typeable	-	99.02%	-	WT S	2.75% (N=156/5674)	"0^ QRDR, 0 PMQR, 0 aac6"
2018-01-3650	Klebsiella pneumoniae	strong	51	457981	1100487	5161115	no	-	ST4442	3	1	1	1	1	4	39	0	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	0	-	-	-	-	-	-	0	-	-	-	-	-	0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	SHV-206*-22%	-	0	0	0	-	KL142	unknown (KL142)	Typeable	-	99.84%	-	O1/O2v2	O1ab	Typeable	-	99.19%	-	WT S	2.75% (N=156/5674)	"0^ QRDR, 0 PMQR, 0 aac6"
2018-01-3688	Klebsiella pneumoniae	strong	91	375551	882484	5319459	no	-	ST370	41	47	1	14	1	1	12	0	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	0	-	-	-	-	-	-	0	-	-	-	-	-	0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	SHV-11^	35Q	-	-	-	-	-	0	0	0	-	KL28	K28	Typeable	-	99.59%	-	O3b	O3b	Typeable	-	99.67%	-	WT S	2.75% (N=156/5674)	"0^ QRDR, 0 PMQR, 0 aac6"
2018-01-3692	Klebsiella pneumoniae	strong	72	350098	619072	5289477	no	-	ST35	2	1	2	1	10	1	19	0	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	0	-	-	-	-	-	-	0	-	-	-	-	-	0	-	-	-	-	-	-	-	-	-	-	sul2	-	-	-	-	-	-	-	-	SHV-33	-	-	-	-	-	-	0	1	1	wzi37	KL22	K22	Typeable	-	99.79%	-	O1/O2v1	O1ab	Typeable	-	98.85%	-	WT S	2.75% (N=156/5674)	"0^ QRDR, 0 PMQR, 0 aac6"
2018-01-3723	Klebsiella pneumoniae	strong	161	265953	676504	5462183	no	-	ST4106	4	1	2	36	9	1	14	0	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	38-1LV	iro 5	23	52*	21	19	-	0	-	-	-	-	-	0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	SHV-27	156D	-	-	-	-	-	0	0	0	wzi39	KL39	K39	Typeable	-	99.98%	-	O3b	O3b	Typeable	-	99.71%	-	WT S	2.75% (N=156/5674)	"0^ QRDR, 0 PMQR, 0 aac6"
2018-01-3773	Klebsiella pneumoniae	strong	71	305321	809732	5155570	no	-	ST4728	3	1	2	2	12	4	121	0	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	0	-	-	-	-	-	-	0	-	-	-	-	-	0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	SHV-61^	35Q	-	-	-	-	-	0	0	0	-	KL126	unknown (KL126)	Typeable	?7	99.58%	-	OL13	O13	Typeable	?10+!	96.70%	-	WT S	2.75% (N=156/5674)	"0^ QRDR, 0 PMQR, 0 aac6"
2018-01-3776	Klebsiella pneumoniae	strong	96	374318	747333	5444964	no	-	ST1265	2	1	1	1	10	4	12	0	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	0	-	-	-	-	-	-	0	-	-	-	-	-	0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	SHV-36^	35Q	-	-	-	-	-	0	0	0	-	KL35	Capsule null	Untypeable	-+!	94.91%	KL35_08_wcuC;KL35_13_wckK;KL35_14_wbaZ;KL35_05_wzb;KL35_12_wzx;KL35_03_wzi;KL35_10_wckL;KL35_15_wcaJ;KL35_16_wclK;KL35_06_wzc;KL35_09_wckM;KL35_07_wzy	O3b	O3b	Typeable	-	99.48%	-	WT S	2.75% (N=156/5674)	"0^ QRDR, 0 PMQR, 0 aac6"
2018-01-3777	Klebsiella pneumoniae	strong	50	457981	1100487	5116519	no	-	ST4442	3	1	1	1	1	4	39	0	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	0	-	-	-	-	-	-	0	-	-	-	-	-	0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	SHV-206*-22%	-	0	0	0	-	KL142	unknown (KL142)	Typeable	-	99.84%	-	O1/O2v2	O1ab	Typeable	-	99.19%	-	WT S	2.75% (N=156/5674)	"0^ QRDR, 0 PMQR, 0 aac6"
2018-01-3779	Klebsiella pneumoniae	strong	88	361386	534146	5344748	no	-	ST290	2	1	1	37	10	1	86	393	ybt 14; ICEKp5	81	4	5	4	1	8	243	2	4	4	2	-	0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	0	-	-	-	-	-	-	0	-	-	-	-	-	1	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	SHV-1	-	-	-	-	-	-	0	0	0	wzi21	KL21	K21	Typeable	-	99.31%	-	O1/O2v1	O1ab	Typeable	-	99.01%	-	WT S	2.75% (N=156/5674)	"0^ QRDR, 0 PMQR, 0 aac6"
