strain	Antibiotic	Resistance.phenotype	Measurement.sign	Measurement	Measurement.units	Laboratory.Typing.Method	Testing.standard	Testing.standard.year.or.version	Laboratory.Typing.Platform	Vendor	Laboratory.Typing.Method.Version.or.Reagent	Accession	Assembly method	Sample.Accession	Study.Accession	PMID	Lab.Contact	Source.Type	Host	Source.details	Infection.status	Country	City	Collection.Year	Dataset
JBCIAAH-19-0167	Ciprofloxacin	R	>	4	mg/L	MIC (broth dilution)	CLSI	2021	MicroScan WalkAway	Beckman Coulter Inc.	-	DRR389222	Unicycler v0.4.8	SAMD00500718	PRJDB10842	38052776	Shizuo Kayama	Human	Human	urine	Unknown	Japan	Hyogo	2019	JARBS-GNR
JBCIAAH-19-0202	Ciprofloxacin	R	>	4	mg/L	MIC (broth dilution)	CLSI	2021	MicroScan WalkAway	Beckman Coulter Inc.	-	DRR389177	Unicycler v0.4.8	SAMD00500673	PRJDB10842	38052776	Shizuo Kayama	Human	Human	urine from catheter	Unknown	Japan	Hyogo	2019	JARBS-GNR
JBCIAAH-19-0203	Ciprofloxacin	R	>	4	mg/L	MIC (broth dilution)	CLSI	2021	MicroScan WalkAway	Beckman Coulter Inc.	-	DRR389178	Unicycler v0.4.8	SAMD00500674	PRJDB10842	38052776	Shizuo Kayama	Human	Human	arterial blood	Unknown	Japan	Hyogo	2019	JARBS-GNR
JBCIAAH-19-0212	Ciprofloxacin	R	>	4	mg/L	MIC (broth dilution)	CLSI	2021	MicroScan WalkAway	Beckman Coulter Inc.	-	DRR389180	Unicycler v0.4.8	SAMD00500676	PRJDB10842	38052776	Shizuo Kayama	Human	Human	missing	Unknown	Japan	Hyogo	2019	JARBS-GNR
JBCIAAH-19-0233	Ciprofloxacin	S	<=	0.25	mg/L	MIC (broth dilution)	CLSI	2021	MicroScan WalkAway	Beckman Coulter Inc.	-	DRR389184	Unicycler v0.4.8	SAMD00500680	PRJDB10842	38052776	Shizuo Kayama	Human	Human	urine	Unknown	Japan	Hyogo	2019	JARBS-GNR
JBCIAAH-19-0341	Ciprofloxacin	R	>	4	mg/L	MIC (broth dilution)	CLSI	2021	MicroScan WalkAway	Beckman Coulter Inc.	-	DRR389258	Unicycler v0.4.8	SAMD00500754	PRJDB10842	38052776	Shizuo Kayama	Human	Human	missing	Unknown	Japan	Hyogo	2019	JARBS-GNR
JBCIAAH-19-0372	Ciprofloxacin	I	==	0.5	mg/L	MIC (broth dilution)	CLSI	2021	MicroScan WalkAway	Beckman Coulter Inc.	-	DRR389260	Unicycler v0.4.8	SAMD00500756	PRJDB10842	38052776	Shizuo Kayama	Human	Human	urine	Unknown	Japan	Hyogo	2019	JARBS-GNR
JBCIAAH-19-0390	Ciprofloxacin	S	<=	0.25	mg/L	MIC (broth dilution)	CLSI	2021	MicroScan WalkAway	Beckman Coulter Inc.	-	DRR389263	Unicycler v0.4.8	SAMD00500759	PRJDB10842	38052776	Shizuo Kayama	Human	Human	others	Unknown	Japan	Hyogo	2019	JARBS-GNR
JBCIAAH-19-0506	Ciprofloxacin	R	==	4	mg/L	MIC (broth dilution)	CLSI	2021	MicroScan WalkAway	Beckman Coulter Inc.	-	DRR389197	Unicycler v0.4.8	SAMD00500693	PRJDB10842	38052776	Shizuo Kayama	Human	Human	sputum	Unknown	Japan	Hyogo	2020	JARBS-GNR
JBCIAAH-19-0518	Ciprofloxacin	I	==	0.5	mg/L	MIC (broth dilution)	CLSI	2021	MicroScan WalkAway	Beckman Coulter Inc.	-	DRR389200	Unicycler v0.4.8	SAMD00500696	PRJDB10842	38052776	Shizuo Kayama	Human	Human	pus	Unknown	Japan	Hyogo	2020	JARBS-GNR
JBCIAAH-19-0561	Ciprofloxacin	S	<=	0.25	mg/L	MIC (broth dilution)	CLSI	2021	MicroScan WalkAway	Beckman Coulter Inc.	-	DRR389203	Unicycler v0.4.8	SAMD00500699	PRJDB10842	38052776	Shizuo Kayama	Human	Human	missing	Unknown	Japan	Hyogo	2020	JARBS-GNR
JBCIAAH-19-0584	Ciprofloxacin	I	==	0.5	mg/L	MIC (broth dilution)	CLSI	2021	MicroScan WalkAway	Beckman Coulter Inc.	-	DRR389205	Unicycler v0.4.8	SAMD00500701	PRJDB10842	38052776	Shizuo Kayama	Human	Human	urine from catheter	Unknown	Japan	Hyogo	2020	JARBS-GNR
JBCIAAH-19-0661	Ciprofloxacin	S	<=	0.25	mg/L	MIC (broth dilution)	CLSI	2021	MicroScan WalkAway	Beckman Coulter Inc.	-	DRR389265	Unicycler v0.4.8	SAMD00500761	PRJDB10842	38052776	Shizuo Kayama	Human	Human	urine from catheter	Unknown	Japan	Hyogo	2020	JARBS-GNR
JBCIAAH-19-0718	Ciprofloxacin	S	<=	0.25	mg/L	MIC (broth dilution)	CLSI	2021	MicroScan WalkAway	Beckman Coulter Inc.	-	DRR389266	Unicycler v0.4.8	SAMD00500762	PRJDB10842	38052776	Shizuo Kayama	Human	Human	urine from catheter	Unknown	Japan	Hyogo	2020	JARBS-GNR
JBCIAAI-19-0002	Ciprofloxacin	R	==	2	mg/L	MIC (broth dilution)	CLSI	2021	MicroScan WalkAway	Beckman Coulter Inc.	-	DRR389268	Unicycler v0.4.8	SAMD00500764	PRJDB10842	38052776	Shizuo Kayama	Human	Human	venous blood	Unknown	Japan	Hyogo	2019	JARBS-GNR
JBCIAAI-19-0040	Ciprofloxacin	R	>	4	mg/L	MIC (broth dilution)	CLSI	2021	MicroScan WalkAway	Beckman Coulter Inc.	-	DRR389274	Unicycler v0.4.8	SAMD00500770	PRJDB10842	38052776	Shizuo Kayama	Human	Human	sputum	Unknown	Japan	Hyogo	2019	JARBS-GNR
JBCIAAI-19-0081	Ciprofloxacin	S	<=	0.25	mg/L	MIC (broth dilution)	CLSI	2021	MicroScan WalkAway	Beckman Coulter Inc.	-	DRR389282	Unicycler v0.4.8	SAMD00500778	PRJDB10842	38052776	Shizuo Kayama	Human	Human	sputum	Unknown	Japan	Hyogo	2020	JARBS-GNR
JBCIACA-19-0012	Ciprofloxacin	R	>	4	mg/L	MIC (broth dilution)	CLSI	2021	MicroScan WalkAway	Beckman Coulter Inc.	-	DRR389340	Unicycler v0.4.8	SAMD00500836	PRJDB10842	38052776	Shizuo Kayama	Human	Human	stool	Unknown	Japan	Hyogo	2019	JARBS-GNR
JBCIACA-19-0013	Ciprofloxacin	R	==	1	mg/L	MIC (broth dilution)	CLSI	2021	MicroScan WalkAway	Beckman Coulter Inc.	-	DRR389341	Unicycler v0.4.8	SAMD00500837	PRJDB10842	38052776	Shizuo Kayama	Human	Human	stool	Unknown	Japan	Hyogo	2019	JARBS-GNR
JBCIACA-19-0058	Ciprofloxacin	R	==	1	mg/L	MIC (broth dilution)	CLSI	2021	MicroScan WalkAway	Beckman Coulter Inc.	-	DRR389346	Unicycler v0.4.8	SAMD00500842	PRJDB10842	38052776	Shizuo Kayama	Human	Human	urine from indwelling catheter	Unknown	Japan	Hyogo	2019	JARBS-GNR
JBCIACA-19-0096	Ciprofloxacin	S	<=	0.25	mg/L	MIC (broth dilution)	CLSI	2021	MicroScan WalkAway	Beckman Coulter Inc.	-	DRR389348	Unicycler v0.4.8	SAMD00500844	PRJDB10842	38052776	Shizuo Kayama	Human	Human	urine	Unknown	Japan	Hyogo	2019	JARBS-GNR
JBCIACA-19-0173	Ciprofloxacin	R	>	4	mg/L	MIC (broth dilution)	CLSI	2021	MicroScan WalkAway	Beckman Coulter Inc.	-	DRR389350	Unicycler v0.4.8	SAMD00500846	PRJDB10842	38052776	Shizuo Kayama	Human	Human	stool	Unknown	Japan	Hyogo	2019	JARBS-GNR
JBCIACA-19-0215	Ciprofloxacin	S	<=	0.25	mg/L	MIC (broth dilution)	CLSI	2021	MicroScan WalkAway	Beckman Coulter Inc.	-	DRR389289	Unicycler v0.4.8	SAMD00500785	PRJDB10842	38052776	Shizuo Kayama	Human	Human	stool	Unknown	Japan	Hyogo	2019	JARBS-GNR
JBCIACA-19-0231	Ciprofloxacin	R	>	4	mg/L	MIC (broth dilution)	CLSI	2021	MicroScan WalkAway	Beckman Coulter Inc.	-	DRR389291	Unicycler v0.4.8	SAMD00500787	PRJDB10842	38052776	Shizuo Kayama	Human	Human	stool	Unknown	Japan	Hyogo	2019	JARBS-GNR
JBCIACA-19-0257	Ciprofloxacin	R	>	4	mg/L	MIC (broth dilution)	CLSI	2021	MicroScan WalkAway	Beckman Coulter Inc.	-	DRR389294	Unicycler v0.4.8	SAMD00500790	PRJDB10842	38052776	Shizuo Kayama	Human	Human	stool	Unknown	Japan	Hyogo	2019	JARBS-GNR
JBCIACA-19-0262	Ciprofloxacin	R	>	4	mg/L	MIC (broth dilution)	CLSI	2021	MicroScan WalkAway	Beckman Coulter Inc.	-	DRR389295	Unicycler v0.4.8	SAMD00500791	PRJDB10842	38052776	Shizuo Kayama	Human	Human	stool	Unknown	Japan	Hyogo	2019	JARBS-GNR
JBCIACA-19-0273	Ciprofloxacin	R	>	4	mg/L	MIC (broth dilution)	CLSI	2021	MicroScan WalkAway	Beckman Coulter Inc.	-	DRR389297	Unicycler v0.4.8	SAMD00500793	PRJDB10842	38052776	Shizuo Kayama	Human	Human	urine	Unknown	Japan	Hyogo	2019	JARBS-GNR
JBCIACA-19-0279	Ciprofloxacin	S	<=	0.25	mg/L	MIC (broth dilution)	CLSI	2021	MicroScan WalkAway	Beckman Coulter Inc.	-	DRR389298	Unicycler v0.4.8	SAMD00500794	PRJDB10842	38052776	Shizuo Kayama	Human	Human	stool	Unknown	Japan	Hyogo	2019	JARBS-GNR
JBCIACA-19-0289	Ciprofloxacin	R	>	4	mg/L	MIC (broth dilution)	CLSI	2021	MicroScan WalkAway	Beckman Coulter Inc.	-	DRR389299	Unicycler v0.4.8	SAMD00500795	PRJDB10842	38052776	Shizuo Kayama	Human	Human	stool	Unknown	Japan	Hyogo	2019	JARBS-GNR
JBCIACA-19-0348	Ciprofloxacin	R	==	1	mg/L	MIC (broth dilution)	CLSI	2021	MicroScan WalkAway	Beckman Coulter Inc.	-	DRR389331	Unicycler v0.4.8	SAMD00500827	PRJDB10842	38052776	Shizuo Kayama	Human	Human	pharyngeal mucus	Unknown	Japan	Hyogo	2019	JARBS-GNR
JBCIACA-19-0354	Ciprofloxacin	S	<=	0.25	mg/L	MIC (broth dilution)	CLSI	2021	MicroScan WalkAway	Beckman Coulter Inc.	-	DRR389332	Unicycler v0.4.8	SAMD00500828	PRJDB10842	38052776	Shizuo Kayama	Human	Human	bile	Unknown	Japan	Hyogo	2019	JARBS-GNR
JBCIACA-19-0421	Ciprofloxacin	R	>	4	mg/L	MIC (broth dilution)	CLSI	2021	MicroScan WalkAway	Beckman Coulter Inc.	-	DRR389316	Unicycler v0.4.8	SAMD00500812	PRJDB10842	38052776	Shizuo Kayama	Human	Human	sputum	Unknown	Japan	Hyogo	2019	JARBS-GNR
JBCIACA-19-0449	Ciprofloxacin	R	==	2	mg/L	MIC (broth dilution)	CLSI	2021	MicroScan WalkAway	Beckman Coulter Inc.	-	DRR389323	Unicycler v0.4.8	SAMD00500819	PRJDB10842	38052776	Shizuo Kayama	Human	Human	urine	Unknown	Japan	Hyogo	2020	JARBS-GNR
JBCIACA-19-0456	Ciprofloxacin	R	>	4	mg/L	MIC (broth dilution)	CLSI	2021	MicroScan WalkAway	Beckman Coulter Inc.	-	DRR389324	Unicycler v0.4.8	SAMD00500820	PRJDB10842	38052776	Shizuo Kayama	Human	Human	urine	Unknown	Japan	Hyogo	2020	JARBS-GNR
JBCIACA-19-0486	Ciprofloxacin	S	<=	0.25	mg/L	MIC (broth dilution)	CLSI	2021	MicroScan WalkAway	Beckman Coulter Inc.	-	DRR389325	Unicycler v0.4.8	SAMD00500821	PRJDB10842	38052776	Shizuo Kayama	Human	Human	stool	Unknown	Japan	Hyogo	2020	JARBS-GNR
JBCIACA-19-0521	Ciprofloxacin	S	<=	0.25	mg/L	MIC (broth dilution)	CLSI	2021	MicroScan WalkAway	Beckman Coulter Inc.	-	DRR389305	Unicycler v0.4.8	SAMD00500801	PRJDB10842	38052776	Shizuo Kayama	Human	Human	sputum	Unknown	Japan	Hyogo	2020	JARBS-GNR
JBCIACA-19-0542	Ciprofloxacin	S	<=	0.25	mg/L	MIC (broth dilution)	CLSI	2021	MicroScan WalkAway	Beckman Coulter Inc.	-	DRR389309	Unicycler v0.4.8	SAMD00500805	PRJDB10842	38052776	Shizuo Kayama	Human	Human	others	Unknown	Japan	Hyogo	2020	JARBS-GNR
JBCIACE-19-0011	Ciprofloxacin	R	>	4	mg/L	MIC (broth dilution)	CLSI	2021	MicroScan WalkAway	Beckman Coulter Inc.	-	DRR389395	Unicycler v0.4.8	SAMD00500891	PRJDB10842	38052776	Shizuo Kayama	Human	Human	urine	Unknown	Japan	Hyogo	2019	JARBS-GNR
JBCIACE-19-0018	Ciprofloxacin	R	>	4	mg/L	MIC (broth dilution)	CLSI	2021	MicroScan WalkAway	Beckman Coulter Inc.	-	DRR389398	Unicycler v0.4.8	SAMD00500894	PRJDB10842	38052776	Shizuo Kayama	Human	Human	urine	Unknown	Japan	Hyogo	2019	JARBS-GNR
JBCIACE-19-0041	Ciprofloxacin	R	==	1	mg/L	MIC (broth dilution)	CLSI	2021	MicroScan WalkAway	Beckman Coulter Inc.	-	DRR389403	Unicycler v0.4.8	SAMD00500899	PRJDB10842	38052776	Shizuo Kayama	Human	Human	bile	Unknown	Japan	Hyogo	2019	JARBS-GNR
JBCIACE-19-0077	Ciprofloxacin	S	<=	0.25	mg/L	MIC (broth dilution)	CLSI	2021	MicroScan WalkAway	Beckman Coulter Inc.	-	DRR389406	Unicycler v0.4.8	SAMD00500902	PRJDB10842	38052776	Shizuo Kayama	Human	Human	urine	Unknown	Japan	Hyogo	2019	JARBS-GNR
JBCIACE-19-0086	Ciprofloxacin	S	<=	0.25	mg/L	MIC (broth dilution)	CLSI	2021	MicroScan WalkAway	Beckman Coulter Inc.	-	DRR389407	Unicycler v0.4.8	SAMD00500903	PRJDB10842	38052776	Shizuo Kayama	Human	Human	sputum	Unknown	Japan	Hyogo	2019	JARBS-GNR
JBCIACE-19-0112	Ciprofloxacin	R	==	2	mg/L	MIC (broth dilution)	CLSI	2021	MicroScan WalkAway	Beckman Coulter Inc.	-	DRR389358	Unicycler v0.4.8	SAMD00500854	PRJDB10842	38052776	Shizuo Kayama	Human	Human	urine	Unknown	Japan	Hyogo	2019	JARBS-GNR
JBCIACE-19-0135	Ciprofloxacin	S	<=	0.25	mg/L	MIC (broth dilution)	CLSI	2021	MicroScan WalkAway	Beckman Coulter Inc.	-	DRR389362	Unicycler v0.4.8	SAMD00500858	PRJDB10842	38052776	Shizuo Kayama	Human	Human	urine	Unknown	Japan	Hyogo	2019	JARBS-GNR
JBCIACE-19-0147	Ciprofloxacin	S	<=	0.25	mg/L	MIC (broth dilution)	CLSI	2021	MicroScan WalkAway	Beckman Coulter Inc.	-	DRR389366	Unicycler v0.4.8	SAMD00500862	PRJDB10842	38052776	Shizuo Kayama	Human	Human	bile	Unknown	Japan	Hyogo	2019	JARBS-GNR
JBCIACE-19-0176	Ciprofloxacin	R	>	4	mg/L	MIC (broth dilution)	CLSI	2021	MicroScan WalkAway	Beckman Coulter Inc.	-	DRR389370	Unicycler v0.4.8	SAMD00500866	PRJDB10842	38052776	Shizuo Kayama	Human	Human	catheter	Unknown	Japan	Hyogo	2019	JARBS-GNR
JBCIACE-19-0179	Ciprofloxacin	S	<=	0.25	mg/L	MIC (broth dilution)	CLSI	2021	MicroScan WalkAway	Beckman Coulter Inc.	-	DRR389371	Unicycler v0.4.8	SAMD00500867	PRJDB10842	38052776	Shizuo Kayama	Human	Human	urine	Unknown	Japan	Hyogo	2019	JARBS-GNR
JBCIACE-19-0180	Ciprofloxacin	R	==	2	mg/L	MIC (broth dilution)	CLSI	2021	MicroScan WalkAway	Beckman Coulter Inc.	-	DRR389372	Unicycler v0.4.8	SAMD00500868	PRJDB10842	38052776	Shizuo Kayama	Human	Human	sputum	Unknown	Japan	Hyogo	2019	JARBS-GNR
JBCIACE-19-0192	Ciprofloxacin	R	==	4	mg/L	MIC (broth dilution)	CLSI	2021	MicroScan WalkAway	Beckman Coulter Inc.	-	DRR389374	Unicycler v0.4.8	SAMD00500870	PRJDB10842	38052776	Shizuo Kayama	Human	Human	urine	Unknown	Japan	Hyogo	2019	JARBS-GNR
JBCIACE-19-0199	Ciprofloxacin	R	==	4	mg/L	MIC (broth dilution)	CLSI	2021	MicroScan WalkAway	Beckman Coulter Inc.	-	DRR389412	Unicycler v0.4.8	SAMD00500908	PRJDB10842	38052776	Shizuo Kayama	Human	Human	drained fluid	Unknown	Japan	Hyogo	2019	JARBS-GNR
JBCIACE-19-0227	Ciprofloxacin	I	==	0.5	mg/L	MIC (broth dilution)	CLSI	2021	MicroScan WalkAway	Beckman Coulter Inc.	-	DRR389417	Unicycler v0.4.8	SAMD00500913	PRJDB10842	38052776	Shizuo Kayama	Human	Human	drained fluid	Unknown	Japan	Hyogo	2019	JARBS-GNR
JBCIACE-19-0228	Ciprofloxacin	S	<=	0.25	mg/L	MIC (broth dilution)	CLSI	2021	MicroScan WalkAway	Beckman Coulter Inc.	-	DRR389418	Unicycler v0.4.8	SAMD00500914	PRJDB10842	38052776	Shizuo Kayama	Human	Human	sputum	Unknown	Japan	Hyogo	2019	JARBS-GNR
JBCIACE-19-0232	Ciprofloxacin	I	==	0.5	mg/L	MIC (broth dilution)	CLSI	2021	MicroScan WalkAway	Beckman Coulter Inc.	-	DRR389419	Unicycler v0.4.8	SAMD00500915	PRJDB10842	38052776	Shizuo Kayama	Human	Human	bile	Unknown	Japan	Hyogo	2019	JARBS-GNR
JBCIACE-19-0271	Ciprofloxacin	S	<=	0.25	mg/L	MIC (broth dilution)	CLSI	2021	MicroScan WalkAway	Beckman Coulter Inc.	-	DRR389424	Unicycler v0.4.8	SAMD00500920	PRJDB10842	38052776	Shizuo Kayama	Human	Human	sputum	Unknown	Japan	Hyogo	2019	JARBS-GNR
JBCIACE-19-0300	Ciprofloxacin	R	>	4	mg/L	MIC (broth dilution)	CLSI	2021	MicroScan WalkAway	Beckman Coulter Inc.	-	DRR389377	Unicycler v0.4.8	SAMD00500873	PRJDB10842	38052776	Shizuo Kayama	Human	Human	venous blood	Unknown	Japan	Hyogo	2019	JARBS-GNR
JBCIACE-19-0317	Ciprofloxacin	R	==	4	mg/L	MIC (broth dilution)	CLSI	2021	MicroScan WalkAway	Beckman Coulter Inc.	-	DRR389380	Unicycler v0.4.8	SAMD00500876	PRJDB10842	38052776	Shizuo Kayama	Human	Human	venous blood	Unknown	Japan	Hyogo	2020	JARBS-GNR
JBCIACE-19-0338	Ciprofloxacin	R	>	4	mg/L	MIC (broth dilution)	CLSI	2021	MicroScan WalkAway	Beckman Coulter Inc.	-	DRR389382	Unicycler v0.4.8	SAMD00500878	PRJDB10842	38052776	Shizuo Kayama	Human	Human	bile	Unknown	Japan	Hyogo	2020	JARBS-GNR
JBCIACE-19-0366	Ciprofloxacin	R	==	4	mg/L	MIC (broth dilution)	CLSI	2021	MicroScan WalkAway	Beckman Coulter Inc.	-	DRR389383	Unicycler v0.4.8	SAMD00500879	PRJDB10842	38052776	Shizuo Kayama	Human	Human	sputum	Unknown	Japan	Hyogo	2020	JARBS-GNR
JBCIACE-19-0374	Ciprofloxacin	S	<=	0.25	mg/L	MIC (broth dilution)	CLSI	2021	MicroScan WalkAway	Beckman Coulter Inc.	-	DRR389385	Unicycler v0.4.8	SAMD00500881	PRJDB10842	38052776	Shizuo Kayama	Human	Human	sputum	Unknown	Japan	Hyogo	2020	JARBS-GNR
JBCIACE-19-0398	Ciprofloxacin	R	==	1	mg/L	MIC (broth dilution)	CLSI	2021	MicroScan WalkAway	Beckman Coulter Inc.	-	DRR389388	Unicycler v0.4.8	SAMD00500884	PRJDB10842	38052776	Shizuo Kayama	Human	Human	sputum	Unknown	Japan	Hyogo	2020	JARBS-GNR
JBCIACE-19-0413	Ciprofloxacin	R	>	4	mg/L	MIC (broth dilution)	CLSI	2021	MicroScan WalkAway	Beckman Coulter Inc.	-	DRR389431	Unicycler v0.4.8	SAMD00500927	PRJDB10842	38052776	Shizuo Kayama	Human	Human	wound	Unknown	Japan	Hyogo	2020	JARBS-GNR
JBCIAFF-19-0076	Ciprofloxacin	S	<=	0.25	mg/L	MIC (broth dilution)	CLSI	2021	MicroScan WalkAway	Beckman Coulter Inc.	-	DRR389472	Unicycler v0.4.8	SAMD00500968	PRJDB10842	38052776	Shizuo Kayama	Human	Human	urine	Unknown	Japan	Hyogo	2020	JARBS-GNR
JBCJAAB-19-0005	Ciprofloxacin	S	<=	0.25	mg/L	MIC (broth dilution)	CLSI	2021	MicroScan WalkAway	Beckman Coulter Inc.	-	DRR389483	Unicycler v0.4.8	SAMD00500979	PRJDB10842	38052776	Shizuo Kayama	Human	Human	sputum	Unknown	Japan	Nara	2019	JARBS-GNR
JBCJAAB-19-0022	Ciprofloxacin	S	<=	0.25	mg/L	MIC (broth dilution)	CLSI	2021	MicroScan WalkAway	Beckman Coulter Inc.	-	DRR389495	Unicycler v0.4.8	SAMD00500991	PRJDB10842	38052776	Shizuo Kayama	Human	Human	pus	Unknown	Japan	Nara	2020	JARBS-GNR
JBCJABE-19-0072	Ciprofloxacin	R	>	4	mg/L	MIC (broth dilution)	CLSI	2021	MicroScan WalkAway	Beckman Coulter Inc.	-	DRR389499	Unicycler v0.4.8	SAMD00500995	PRJDB10842	38052776	Shizuo Kayama	Human	Human	urine	Unknown	Japan	Nara	2019	JARBS-GNR
JBCJABE-19-0101	Ciprofloxacin	R	>	4	mg/L	MIC (broth dilution)	CLSI	2021	MicroScan WalkAway	Beckman Coulter Inc.	-	DRR389503	Unicycler v0.4.8	SAMD00500999	PRJDB10842	38052776	Shizuo Kayama	Human	Human	bile	Unknown	Japan	Nara	2019	JARBS-GNR
JBCJABE-19-0107	Ciprofloxacin	R	>	4	mg/L	MIC (broth dilution)	CLSI	2021	MicroScan WalkAway	Beckman Coulter Inc.	-	DRR389505	Unicycler v0.4.8	SAMD00501001	PRJDB10842	38052776	Shizuo Kayama	Human	Human	bile	Unknown	Japan	Nara	2019	JARBS-GNR
JBDAAAB-19-0006	Ciprofloxacin	I	==	0.5	mg/L	MIC (broth dilution)	CLSI	2021	MicroScan WalkAway	Beckman Coulter Inc.	-	DRR389540	Unicycler v0.4.8	SAMD00501036	PRJDB10842	38052776	Shizuo Kayama	Human	Human	bile	Unknown	Japan	Wakayama	2019	JARBS-GNR
JBDAAAB-19-0030	Ciprofloxacin	S	<=	0.25	mg/L	MIC (broth dilution)	CLSI	2021	MicroScan WalkAway	Beckman Coulter Inc.	-	DRR389547	Unicycler v0.4.8	SAMD00501043	PRJDB10842	38052776	Shizuo Kayama	Human	Human	stool	Unknown	Japan	Wakayama	2019	JARBS-GNR
JBDAAAB-19-0032	Ciprofloxacin	R	>	4	mg/L	MIC (broth dilution)	CLSI	2021	MicroScan WalkAway	Beckman Coulter Inc.	-	DRR389548	Unicycler v0.4.8	SAMD00501044	PRJDB10842	38052776	Shizuo Kayama	Human	Human	missing	Unknown	Japan	Wakayama	2019	JARBS-GNR
JBDAAAB-19-0033	Ciprofloxacin	R	==	4	mg/L	MIC (broth dilution)	CLSI	2021	MicroScan WalkAway	Beckman Coulter Inc.	-	DRR389549	Unicycler v0.4.8	SAMD00501045	PRJDB10842	38052776	Shizuo Kayama	Human	Human	urine	Unknown	Japan	Wakayama	2019	JARBS-GNR
JBDAAAB-19-0054	Ciprofloxacin	R	==	1	mg/L	MIC (broth dilution)	CLSI	2021	MicroScan WalkAway	Beckman Coulter Inc.	-	DRR389516	Unicycler v0.4.8	SAMD00501012	PRJDB10842	38052776	Shizuo Kayama	Human	Human	others	Unknown	Japan	Wakayama	2019	JARBS-GNR
JBDAAAB-19-0064	Ciprofloxacin	R	==	4	mg/L	MIC (broth dilution)	CLSI	2021	MicroScan WalkAway	Beckman Coulter Inc.	-	DRR389523	Unicycler v0.4.8	SAMD00501019	PRJDB10842	38052776	Shizuo Kayama	Human	Human	sputum	Unknown	Japan	Wakayama	2019	JARBS-GNR
JBDAAAB-19-0089	Ciprofloxacin	S	<=	0.25	mg/L	MIC (broth dilution)	CLSI	2021	MicroScan WalkAway	Beckman Coulter Inc.	-	DRR389534	Unicycler v0.4.8	SAMD00501030	PRJDB10842	38052776	Shizuo Kayama	Human	Human	others	Unknown	Japan	Wakayama	2020	JARBS-GNR
JBDAAAE-19-0002	Ciprofloxacin	S	<=	0.25	mg/L	MIC (broth dilution)	CLSI	2021	MicroScan WalkAway	Beckman Coulter Inc.	-	DRR389557	Unicycler v0.4.8	SAMD00501053	PRJDB10842	38052776	Shizuo Kayama	Human	Human	venous blood	Unknown	Japan	Wakayama	2019	JARBS-GNR
JBDAAAE-19-0009	Ciprofloxacin	S	<=	0.25	mg/L	MIC (broth dilution)	CLSI	2021	MicroScan WalkAway	Beckman Coulter Inc.	-	DRR389560	Unicycler v0.4.8	SAMD00501056	PRJDB10842	38052776	Shizuo Kayama	Human	Human	venous blood	Unknown	Japan	Wakayama	2019	JARBS-GNR
JBDAAAE-19-0019	Ciprofloxacin	R	>	4	mg/L	MIC (broth dilution)	CLSI	2021	MicroScan WalkAway	Beckman Coulter Inc.	-	DRR389562	Unicycler v0.4.8	SAMD00501058	PRJDB10842	38052776	Shizuo Kayama	Human	Human	urine	Unknown	Japan	Wakayama	2019	JARBS-GNR
JBDAAAH-19-0009	Ciprofloxacin	I	==	0.5	mg/L	MIC (broth dilution)	CLSI	2021	MicroScan WalkAway	Beckman Coulter Inc.	-	DRR389576	Unicycler v0.4.8	SAMD00501072	PRJDB10842	38052776	Shizuo Kayama	Human	Human	urine	Unknown	Japan	Wakayama	2019	JARBS-GNR
JBDBAAB-19-0112	Ciprofloxacin	S	<=	0.25	mg/L	MIC (broth dilution)	CLSI	2021	MicroScan WalkAway	Beckman Coulter Inc.	-	DRR389593	Unicycler v0.4.8	SAMD00501089	PRJDB10842	38052776	Shizuo Kayama	Human	Human	urine	Unknown	Japan	Tottori	2019	JARBS-GNR
JBDBAAB-19-0113	Ciprofloxacin	S	<=	0.25	mg/L	MIC (broth dilution)	CLSI	2021	MicroScan WalkAway	Beckman Coulter Inc.	-	DRR389594	Unicycler v0.4.8	SAMD00501090	PRJDB10842	38052776	Shizuo Kayama	Human	Human	urine	Unknown	Japan	Tottori	2019	JARBS-GNR
JBDBAAB-19-0117	Ciprofloxacin	R	==	1	mg/L	MIC (broth dilution)	CLSI	2021	MicroScan WalkAway	Beckman Coulter Inc.	-	DRR389597	Unicycler v0.4.8	SAMD00501093	PRJDB10842	38052776	Shizuo Kayama	Human	Human	urine	Unknown	Japan	Tottori	2020	JARBS-GNR
JBDBAAB-19-0154	Ciprofloxacin	R	>	4	mg/L	MIC (broth dilution)	CLSI	2021	MicroScan WalkAway	Beckman Coulter Inc.	-	DRR389598	Unicycler v0.4.8	SAMD00501094	PRJDB10842	38052776	Shizuo Kayama	Human	Human	bile	Unknown	Japan	Tottori	2020	JARBS-GNR
JBDBAAJ-19-0001	Ciprofloxacin	I	==	0.5	mg/L	MIC (broth dilution)	CLSI	2021	MicroScan WalkAway	Beckman Coulter Inc.	-	DRR389599	Unicycler v0.4.8	SAMD00501095	PRJDB10842	38052776	Shizuo Kayama	Human	Human	urine from catheter	Unknown	Japan	Tottori	2019	JARBS-GNR
JBDCAAC-19-0067	Ciprofloxacin	R	==	4	mg/L	MIC (broth dilution)	CLSI	2021	MicroScan WalkAway	Beckman Coulter Inc.	-	DRR389631	Unicycler v0.4.8	SAMD00501127	PRJDB10842	38052776	Shizuo Kayama	Human	Human	urine	Unknown	Japan	Shimane	2019	JARBS-GNR
